Image Number,Modality,Organ System ,Question,Ground Truth
EM_01,MRI,BRAIN,Is the lesion showed with an arrow in the left or right hemisphere?,Left hemisphere
EM_02,MRI,BRAIN,"Given the relative positions of A and B, in which cerebral hemisphere is the ring-enhancing lesion located?",B
EM_03,MRI,BRAIN,Mark a point in the left crus cerebri,X' is showing left crus cerebri
EM_04,MRI,BRAIN,Circle the fourth ventricle ,Yellow circle 
EM_05,MRI,BRAİN,What is point A?,Frontal horn of the right lateral ventricle
EM_05,MRI,BRAIN,"""What is the position of point A in reference to B?”",It is located at the same hemisphere inferior to point A representing body of the right lateral ventricle
EM_06,XRAY,CHEST,What is point B?,Trachea
EM_06,XRAY,CHEST,"""What is the position of point A in reference to B?”",Point A is located right to the point B
EM_07,CT,ABDOMEN,"Color the portal vein blue, inferior vena cava red and the aorta yellow.","Blue tract: Portal vein, Red circle: Inferior vena cava axial slice, Yellow circle: Abdominal aorta axial slice"
EM_08,CT,THORAX,Mark the left ventricle of the heart,X is marking the left ventricle of the heart
EM_09,CT,THORAX,What is point A?,A: Thoracic aorta
EM_09,CT,THORAX,What is point B?,B: Vertebra
EM_09,CT,THORAX,"""What is the position of point B in reference to A?”",B is located posterior to point A
EM_10,CT,PANCREAS,Mark the head of the pancreas,A is marking the head of the pancreas
EM_11,CT,PANCREAS,Mark the body of the pancreas,B is marking the body of the pancreas
EM_11,CT,PANCREAS,Mark the tail of the pancreas,C is marking the tail of the pancreas
EM_12,CT,THORAX,What is point A?,A is right main bronchus
EM_12,CT,THORAX,What is point B?,B is left main bronchus
EM_12,CT,THORAX,"Color the left upper lobe of the lung red, lower lobe of the lung blue","Red area: Left lung upper lobe, Blue area: Left Lung lower lobe"
EM_13,CT,THORAX,Indicate the left oblique fissure separating left lung into upper and lower lobes,Blue arrow is left oblique fissure
EM_14,CT,VERTEBRA,What is A?,A is body of thoracic vertebra
EM_14,CT,VERTEBRA,What is B?,B is spinous process of thoracic vertebra
EM_15,CT,ABDOMEN,Which letter is indicating upper pole of left kidney?,A is indicating upper pole of left kidney
